gene_name,gene_tpm
RCAN3,1.823412
GRHL3,0.027801
LINC02800,0.056842
STPG1,4.589315
NIPAL3,8.363379
ENSG00000288982,1.56754
HTR1D,0.030631
LINC01355,3.738481
ENSG00000284726,0.330913
HNRNPR,28.10648
ZNF436,8.427001
ZNF436-AS1,3.48275
Y_RNA,4.55096
ENSG00000271420,0.497836
TCEA3,59.572971
ENSG00000232482,0.015063
ASAP3,6.439385
E2F2,1.189571
ENSG00000235052,0.1188
ID3,89.651512
ENSG00000285802,0.022519
MDS2,0.069537
RPL11,2079.942627
ELOA-AS1,2.64755
ELOA,19.035402
PITHD1,30.279055
ENSG00000289835,1.258644
LYPLA2,43.64896
GALE,17.027758
HMGCL,23.39752
FUCA1,43.368126
CNR2,0.433477
BTBD6P1,0.067444
ENSG00000232557,9e-06
MIR378F,9e-06
PNRC2,61.484726
SRSF10,35.887177
ENSG00000225315,0.219526
MYOM3,1.773487
MYOM3-AS1,0.041123
ENSG00000261025,0.011893
LINC02793,0.008668
RUNX3,3.707911
MIR6731,0.004638
RUNX3-AS1,0.182802
NCMAP,0.058214
SRRM1,68.542473
ENSG00000284699,0.052446
CLIC4,131.98967
RNU6-1208P,0.167646
LDLRAP1,8.54816
ENSG00000225643,0.462607
SYF2,45.248745
ENSG00000284602,1.22402
ENSG00000284657,0.435396
RSRP1,85.160133
ENSG00000272432,0.723486
ENSG00000261349,3.229272
RHD,0.25176
SDHDP6,0.961505
ENSG00000259984,5.489038
TMEM50A,54.392513
RHCE,0.217098
ENSG00000238084,0.324102
MACO1,13.633537
ENSG00000284309,0.020077
SLC30A2,0.025874
EXTL1,0.087169
PAFAH2,6.238017
RNU6-110P,0.027524
C1orf232,0.078626
FAM110D,3.452858
TRIM63,0.303841
PDIK1L,2.327834
ZNF593OS,0.240962
ZNF593,10.972272
CNKSR1,1.028641
MAN1C1,6.058951
ENSG00000233478,0.158568
SELENON,65.038963
ENSG00000255054,24.494408
ENSG00000228172,0.47306
MTFR1L,30.394272
ENSG00000272478,0.678351
AUNIP,1.036466
ENSG00000236528,0.050305
PAQR7,6.515781
Y_RNA,0.232039
STMN1,60.7822
SNRPFP2,0.167458
ENSG00000223624,0.008178
MIR3917,4.870929
ZNF683,0.390136
ZPLD2P,0.02055
ZPLD2P,0.065225
ENSG00000278572,0.025419
CEP85,6.058833
ENSG00000270733,0.065298
SH3BGRL3,356.553772
UBXN11,29.342646
CD52,57.180428
CRYBG2,0.160419
ENSG00000225854,0.046467
ENSG00000289452,0.140317
LIN28A,0.006805
DHDDS,11.220484
RPL17P9,0.056305
DHDDS-AS1,0.931358
HMGN2,139.584259
RPS6KA1,11.892439
OSTCP2,0.088001
TRNP1,5.168804
TENT5B,1.33121
CHCHD3P3,0.030041
NPM1P39,0.35579
WDTC1-DT,0.08094
SLC9A1,10.292135
ENSG00000260063,0.761201
ARID1A,24.567564
PIGV,6.125031
RN7SL165P,0.790375
ENSG00000287810,0.001349
ZDHHC18,8.724613
SFN,1.023601
GPN2,7.736725
ENSG00000226698,0.036448
ENSG00000289554,1.984591
GPATCH3,6.900198
NUDC,77.701515
NR0B2,0.030467
KDF1,0.245714
RPL12P13,0.078352
ENSG00000289576,0.008188
SESN2,2.148304
MED18,2.461229
PTAFR,5.23413
DNAJC8,76.693146
ENSG00000290123,0.079756
ATP5IF1,71.848648
ENSG00000270605,2.005418
ENSG00000271398,0.027614
WDTC1,13.542311
Y_RNA,0.210098
ENSG00000243659,0.277957
TMEM222,30.228167
RNU6-48P,0.860523
ACTG1P20,1.047837
SYTL1,4.721068
MAP3K6,40.333752
FCN3,34.193638
CD164L2,0.211064
GPR3,4.854738
WASF2,50.568588
ENSG00000237429,0.476572
AHDC1,7.876745
FGR,6.058568
ENSG00000235912,1.082537
LINC02574,45.174423
IFI6,181.154037
ENSG00000225886,0.278233
FAM76A,6.288569
ENSG00000231344,0.820737
STX12,38.883923
ENSG00000269971,0.997455
ENSG00000270031,0.548838
ENSG00000286433,0.021274
PPP1R8,21.029402
THEMIS2,39.30706
RPA2,36.653076
SMPDL3B,2.230711
ENSG00000227050,0.009439
XKR8,6.454527
EYA3,6.577703
ENSG00000238231,0.781263
RN7SL559P,0.012529
SPCS2P4,11.648817
ENSG00000289291,0.596232
YTHDF2,25.922701
PHACTR4,12.728705
RNU6ATAC27P,0.191232
RCC1,20.585794
SNHG3,65.712242
SNORA73A,12.532086
SNORA73B,13.201715
PRDX3P2,0.144216
ENSG00000279443,0.191449
TRNAU1AP,17.74124
SNHG12,47.471645
SNORD99,21.712183
SNORA61,32.027679
SNORA44,18.363235
SNORA16A,9.972333
SNORA16A,9.894307
TAF12,20.337214
RAB42,4.564688
TAF12-DT,0.247562
ENSG00000270103,0.739649
RNU11,0.732703
GMEB1,3.210046
ENSG00000252777,0.012477
LINC01756,0.015592
ENSG00000284676,0.189683
LINC01648,0.099404
ENSG00000231949,0.002926
OPRD1,0.067029
ENSG00000233427,0.144266
EPB41,16.300669
ENSG00000225616,0.067598
TMEM200B,8.305648
ENSG00000225750,0.295138
SRSF4,65.966057
ENSG00000277916,0.447154
MECR,7.695211
ENSG00000237934,0.221054
PTPRU,7.97481
MATN1,0.257844
MATN1-AS1,2.489264
ENSG00000287510,3.231832
LAPTM5,201.850586
MIR4420,4.268914
RPL21P22,0.00105
LINC01778,3.8e-05
SDC3,20.904928
PUM1,22.375441
ENSG00000237329,0.06888
ENSG00000254545,0.227726
SPOCD1,1.044107
NKAIN1,0.533759
SNRNP40,21.754602
ENSG00000229447,1.288873
ZCCHC17,21.525244
ENSG00000229044,0.084439
FABP3,6.818216
SERINC2,26.239614
EEF1A1P46,0.025221
LDC1P,0.001224
LDC1P,0.004717
LINC01226,1.086032
ENSG00000229167,0.989261
TINAGL1,63.761799
HCRTR1,0.135802
PEF1,43.264122
PEF1-AS1,0.311124
ENSG00000264078,0.105255
COL16A1,38.408916
ADGRB2,0.758206
ENSG00000203620,0.002978
ENSG00000269967,0.747719
PTP4A2,28.473963
ENSG00000288678,43.553909
ENSG00000228634,0.137006
ENSG00000284702,5.5e-05
KHDRBS1,75.566681
ENSG00000203325,0.352324
TMEM39B,9.815289
Metazoa_SRP,7e-05
KPNA6,12.316317
ENSG00000250135,9.69626
TXLNA,24.246868
CCDC28B,7.209103
ENSG00000224066,0.945827
IQCC,4.621293
DCDC2B,0.458187
TMEM234,13.336858
EIF3I,86.628693
ENSG00000291132,15.391665
MTMR9LP,14.074302
ENSG00000290045,3.90829
FAM167B,14.81298
LCK,7.164766
Metazoa_SRP,2e-06
HDAC1,68.010078
MARCKSL1,105.613274
ENSG00000233775,0.145415
TSSK3,1.044088
FAM229A,11.351671
BSDC1,34.43214
GAPDHP20,0.008403
ENSG00000270850,0.064095
LRRC37A12P,1e-06
ENSG00000278966,1.10846
ENSG00000254553,1.403054
ZBTB8B,0.014958
ZBTB8A,2.05119
ZBTB8OS,20.254862
Y_RNA,0.085593
RBBP4,26.860857
SYNC,1.336168
ENSG00000224409,0.018364
KIAA1522,2.745687
YARS1,40.44202
S100PBP,23.06357
FNDC5,0.214118
HPCA,0.278876
TMEM54,12.901095
ENSG00000287691,0.155242
RNF19B,9.814685
ZSCAN20,1.250814
ENSG00000235907,0.061514
CSMD2,0.103587
CSMD2-AS1,0.011385
C1orf94,0.004538
ENSG00000217644,0.881233
ENSG00000239670,0.358002
ENSG00000236065,0.058044
AK2,54.888519
Metazoa_SRP,0.071374
AZIN2,2.009939
ENSG00000278997,0.707443
TRIM62,3.048739
ENSG00000279179,0.386158
ZNF362,15.839693
ENSG00000270115,0.179845
A3GALT2,0.111009
ENSG00000225313,7.642381
PHC2,74.635742
MIR3605,19.732281
RN7SKP16,2.019043
PHC2-AS1,0.045761
DLGAP3,0.140904
SMIM12,9.054167
GJB5,0.091014
GJB4,0.042223
ENSG00000255811,0.046856
GJB3,0.081227
GJA4,56.114517
ENSG00000230163,0.263404
ENSG00000284773,4.051542
GPR199P,4.958654
GPR199P,1.318969
TMEM35B,22.569567
ENSG00000271741,12.728024
ZMYM6,5.167031
ZMYM1,0.804681
RPL12P45,0.015071
EFCAB14P1,0.01628
ENSG00000284640,0.02441
SFPQ,67.313896
ZMYM4,12.016099
RPL5P4,0.137083
ZMYM4-AS1,0.037938
KIAA0319L,24.740686
Metazoa_SRP,0.023485
NCDN,9.27192
TFAP2E-AS1,0.4306
TFAP2E,0.761319
PSMB2,27.336878
C1orf216,11.430954
CLSPN,2.51071
ENSG00000232335,0.058506
AGO4,7.911267
AGO1,3.997617
ENSG00000286899,0.007969
AGO3,2.291753
ENSG00000271554,0.054573
ENSG00000293245,0.033116
ENSG00000232862,0.058652
TEKT2,0.520483
ADPRS,21.086117
COL8A2,1.366503
TRAPPC3,38.72617
MAP7D1,12.158207
ENSG00000284650,0.007576
RPS29P6,0.027638
MRPS15,43.859806
CSF3R,9.257087
ENSG00000223944,0.00742
RNA5SP43,0.07026
THRAP3,37.488285
SH3D21,16.155939
EVA1B,9.080607
ENSG00000286379,0.532433
STK40,11.622013
LSM10,18.349771
OSCP1,10.655525
SNORA63C,0.944539
GRIK3,2.056674
RSPO1,0.120205
AIRIM,5.561145
CDCA8,7.392074
ZC3H12A-DT,2.814782
ZC3H12A,9.993633
MIR6732,4.459482
MEAF6,18.792341
MIR5581,0.438104
SNIP1,4.92268
FTH1P1,0.149218
RPS27P9,0.521475
DNALI1,38.056309
GNL2,45.401138
ENSG00000284748,0.004677
LINC02786,0.014172
ENSG00000286552,0.068167
LINC01343,0.012664
LINC01685,0.004438
HSPA5P1,0.422769
ENSG00000284632,0.010436
EPHA10,0.01744
MANEAL,0.840431
YRDC,7.745964
C1orf122,8.355228
MTF1,3.949584
INPP5B-AS1,0.836137
INPP5B,7.828997
SNORA63,0.801019
RNU6-584P,0.084367
SF3A3,40.17371
RNU6-510P,0.998329
FHL3,26.73251
UTP11,21.492043
POU3F1,0.040049
ENSG00000261798,0.59894
ENSG00000284719,2.265816
LINC02811,0.268057
MYCL,0.572166
MYCL-AS1,0.018232
TRIT1,6.083724
RRAGC,13.482201
ENSG00000273637,9.467142
RRAGC-DT,1.076275
MYCBP,9.77941
ENSG00000274944,1.732581
GJA9,0.386565
RHBDL2,2.132456
RNU6-605P,0.063169
AKIRIN1,18.050768
NDUFS5,168.195618
MACF1,34.363853
ENSG00000287422,0.01052
HSPE1P8,0.100716
BMP8A,4.114014
OXCT2P1,1.024909
PPIEL,11.680192
PPIEL,6.360056
PABPC4,56.010696
PABPC4-AS1,0.323849
SNORA55,2.502006
HEYL,38.065376
ENSG00000225903,0.390293
NT5C1A,0.067164
HPCAL4,5.128273
PPIE,17.198706
ENSG00000225333,1.843888
RNU7-121P,6e-06
ENSG00000289711,0.177817
BMP8B,2.252729
OXCT2,0.878008
BMP8B-AS1,0.076535
MFSD2A,3.138688
ENSG00000228477,0.574127
CAP1,186.505524
PPT1,98.71286
RLF,8.785086
ZMPSTE24-DT,5.669602
ZMPSTE24,28.974001
ENSG00000231296,2.6e-05
COL9A2,3.205329
ENSG00000279667,0.706265
ENSG00000286838,0.018553
ENSG00000236505,0.074212
RIMS3,0.533865
ENSG00000287743,0.029446
ZFP69,3.151352
EXO5-DT,3.082867
EXO5,4.19242
ENSG00000227278,0.167604
ENSG00000238186,0.656714
ZNF684,2.811437
RPL21P20,0.008136
SMAP2,67.118477
ENSG00000213172,0.021229
ENSG00000290111,0.109114
ENSG00000284677,0.068053
ZFP69B,1.590766
ENSG00000260920,2.280251
CITED4,3.349885
ENSG00000237899,0.132285
NFYC-AS1,2.919077
NFYC,29.120176
MIR30C1,0.001072
KCNQ4,0.228859
RN7SL326P,1.2e-05
FOXO6,0.377433
FOXO6-AS1,0.247802
EDN2,0.61332
ENSG00000287587,0.027468
HIVEP3,1.7555
ENSG00000230881,0.241959
ENSG00000230638,0.014023
ENSG00000284895,0.456659
CTPS1,11.187762
SLFNL1-AS1,0.715932
SLFNL1,0.856259
SCMH1,17.205999
RPL23AP17,0.040155
ENSG00000287400,0.002753
SCMH1-DT,0.036215
ENSG00000291157,0.006027
ENSG00000286640,0.007974
RIMKLA,1.715164
ENSG00000235002,0.207655
ENSG00000228776,0.027111
GUCA2B,0.049919
FOXJ3,77.023895
ENSG00000227527,1.473455
ENSG00000233708,0.029082
MKRN8P,0.004245
ATP6V1E1P1,0.034958
ZMYND12,0.574609
PPCS,29.798719
